BX,BY,TK,TX,TY,objective,elapsed_sec
34,6,34,1,85,140.61,21.000439882278442
510,1,170,2,10,1.7976931348623157e+308,25.37122941017151
170,102,2,170,170,inf,27.154057502746582
510,3,1,15,85,inf,29.152146100997925
255,15,510,30,255,inf,31.257155895233154
10,3,34,510,3,inf,33.242900133132935
1,51,6,2,3,inf,35.26116943359375
17,34,10,102,10,485.73,47.00298857688904
51,6,17,170,17,inf,49.341856241226196
102,102,15,510,170,inf,51.39661717414856
15,510,85,6,85,1.7976931348623157e+308,57.000715494155884
2,6,1,3,6,inf,59.35939621925354
34,15,34,30,3,439.46,70.99991726875305
255,5,6,1,255,290.11,81.28880071640015
510,5,34,2,15,1.7976931348623157e+308,87.00078344345093
510,3,510,1,1,inf,89.35881876945496
170,10,2,2,34,471.78,99.38815093040466
10,1,170,15,170,inf,101.78687286376953
34,3,10,17,85,inf,103.36083054542542
255,255,6,2,10,1870.0,114.99895358085632
255,255,1,10,255,inf,117.38580465316772
1,51,85,30,255,inf,119.40085935592651
510,170,6,10,3,1.7976931348623157e+308,125.00025296211243
255,3,34,85,3,2750.0,137.0038251876831
170,5,2,1,255,288.8,147.11002278327942
2,15,510,85,170,inf,149.54032254219055
10,3,34,2,3,inf,151.48140215873718
510,3,510,15,10,1.7976931348623157e+308,157.00027084350586
1,3,5,510,15,inf,159.49694991111755
51,3,170,510,2,1760.0,171.0000286102295
510,1,51,102,85,inf,173.48180389404297
2,51,1,15,85,inf,175.38372135162354
510,3,1,2,85,1.7976931348623157e+308,181.00088357925415
510,170,3,2,3,inf,183.418869972229
34,3,34,1,85,150.66,194.9827709197998
3,3,255,1,85,inf,197.3823380470276
34,85,17,510,3,inf,199.42062330245972
15,85,5,2,170,1080.0,211.00012040138245
34,102,10,51,34,inf,213.3986942768097
15,5,34,1,15,inf,215.39685726165771
170,15,2,102,51,inf,217.4188530445099
17,6,34,102,85,inf,219.39744567871094
34,30,170,1,1,inf,221.41290736198425
510,102,2,170,170,inf,223.41482186317444
10,15,510,170,17,inf,225.3688406944275
170,15,34,510,102,inf,227.3885953426361
170,1,255,1,170,121.73,239.0020031929016
17,1,255,30,170,inf,241.42886328697205
34,17,51,1,85,216.8,252.9801971912384
170,1,15,1,6,inf,255.3844301700592
51,17,6,2,30,153.57,265.41166615486145
170,17,5,30,30,2000.0,277.0028965473175
51,17,6,1,5,inf,279.4168372154236
10,51,6,2,170,919.17,291.00630593299866
17,6,1,2,170,620.83,302.9664218425751
255,6,85,2,170,208.42,313.0000467300415
170,6,170,170,255,inf,315.45285272598267
15,1,3,2,170,inf,317.4439342021942
2,5,17,2,3,inf,319.43106722831726
6,6,6,34,170,inf,321.4361870288849
85,17,85,2,170,205.31,332.9702453613281
3,17,2,2,170,2090.0,345.0000550746918
255,10,170,2,170,296.67,357.000595331192
255,10,34,30,51,inf,359.787397146225
255,51,30,2,170,1550.0,379.00001406669617
85,10,85,2,170,174.02,389.41177248954773
85,10,85,3,170,147.97,401.0005593299866
85,1,85,17,170,inf,403.4524574279785
51,10,17,3,10,573.79,413.24714040756226
85,170,85,3,170,1240.0,423.45415687561035
10,10,10,2,170,648.83,435.0049910545349
85,10,85,3,3,inf,437.47480511665344
34,10,17,3,170,186.53,447.3940806388855
15,10,170,3,170,286.5,461.0005543231964
34,10,85,3,85,170.59,471.4130802154541
34,10,170,5,85,174.14,482.97306966781616
170,10,30,510,170,inf,485.41697454452515
51,10,170,3,170,268.67,497.00041222572327
34,10,85,6,85,198.56,507.47606587409973
34,10,51,2,85,234.62,517.3142611980438
6,10,1,2,170,1600.0,527.3696269989014
34,10,15,2,85,279.55,538.9991822242737
34,10,255,6,85,201.47,548.9997274875641
34,10,255,3,85,178.78,560.9999759197235
34,10,1,255,85,inf,563.4729466438293
102,10,10,3,255,600.42,573.438714504242
34,10,34,6,85,232.38,583.2742621898651
34,10,2,51,85,inf,585.7189702987671
34,10,255,6,5,740.38,597.0003559589386
34,10,34,3,85,172.26,607.1244390010834
34,10,5,3,2,inf,609.5789790153503
34,10,5,6,85,301.82,620.999990940094
34,10,510,3,17,974.66,637.0002856254578
51,10,510,2,102,228.26,649.2061643600464
51,10,85,2,85,174.14,659.4541318416595
102,10,34,6,1,inf,661.8803958892822
34,10,6,10,85,401.34,673.0029482841492
34,10,15,3,85,164.29,683.0000159740448
30,10,85,2,3,inf,685.4620759487152
85,10,85,3,85,141.79,696.9999847412109
15,10,85,3,85,286.08,707.2060294151306
34,10,85,255,85,inf,709.6799712181091
5,10,34,6,85,284.38,721.000011920929
2,10,170,3,85,1660.0,731.4530160427094
34,10,10,2,85,298.75,742.9999632835388
85,10,102,3,85,154.02,753.00013422966
5,10,10,3,85,418.62,763.4938564300537
102,10,3,2,85,355.94,775.0042569637299
3,10,17,2,85,674.05,786.9687964916229
255,10,15,3,85,219.97,796.9999127388
51,10,255,3,85,199.26,808.9989848136902
5,10,51,3,85,377.31,820.9735026359558
102,10,2,2,85,442.3,831.0648090839386
10,10,102,3,85,227.55,842.9999718666077
255,10,51,3,85,218.69,853.0006031990051
85,10,15,3,85,119.52,863.0000340938568
5,10,170,2,85,962.56,873.1462028026581
170,10,34,3,85,177.06,882.9995720386505
510,10,2,2,85,1.7976931348623157e+308,887.4119911193848
255,10,6,3,85,351.9,897.2883758544922
255,10,510,3,85,247.78,909.0004279613495
85,10,10,3,170,189.15,919.0000922679901
1,10,10,6,85,inf,921.4335043430328
85,10,510,3,85,163.84,933.004022359848
34,10,6,3,170,181.57,943.0001389980316
1,10,34,3,85,inf,945.4215121269226
510,10,34,3,85,1.7976931348623157e+308,951.0006835460663
5,10,15,3,85,385.6,961.5405411720276
51,10,102,3,85,200.32,971.3982934951782
34,10,170,3,170,189.98,983.0048406124115
85,10,3,3,85,207.01,993.000194311142
34,10,170,3,85,173.25,1005.0000610351562
17,10,6,3,85,267.17,1015.2061760425568
51,10,17,3,85,202.18,1025.5354299545288
10,10,17,3,85,231.62,1036.9760212898254
34,10,102,34,85,inf,1039.44651222229
255,10,102,3,170,337.92,1049.5210297107697
51,10,1,3,85,478.78,1059.4664165973663
170,10,85,3,85,154.75,1071.000039100647
10,10,170,3,85,366.88,1081.4117875099182
34,10,10,3,170,180.03,1091.2880883216858
34,10,5,3,170,360.48,1101.1081938743591
51,10,15,3,85,199.81,1111.147752046585
17,10,255,3,170,228.42,1121.4531955718994
51,10,85,3,85,197.25,1131.453253030777
34,10,17,6,85,209.98,1143.000055551529
34,10,102,3,170,186.46,1155.0001773834229
51,10,17,3,170,345.79,1165.0000960826874
17,10,17,3,170,179.14,1174.999977350235
255,10,15,3,170,403.14,1184.9999084472656
51,10,510,3,85,210.85,1195.1225295066833
255,10,17,3,85,313.06,1205.0825471878052
3,10,3,3,85,1850.0,1217.0002555847168
85,10,5,3,85,167.84,1226.9999814033508
170,10,30,3,85,190.11,1237.0002133846283
1,10,17,3,85,inf,1239.4968001842499
