BF,BN,BOW,TC,TF,TKW,TN,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,inf,15.417677640914917
2,1,4,64,128,1,1,8,1.7976931348623157e+308,19.416426181793213
32,1,1,2,32,1,1,64,inf,21.244036436080933
2,1,16,64,32,1,1,16,1.7976931348623157e+308,23.76793885231018
2,1,16,8,16,1,1,4,1.7976931348623157e+308,26.15407943725586
8,1,8,8,8,5,1,32,1.7976931348623157e+308,28.52787947654724
32,1,32,128,4,5,1,4,1.7976931348623157e+308,31.4158296585083
256,1,32,4,1,1,1,64,1.7976931348623157e+308,33.82723641395569
64,1,2,32,8,5,1,1,1.7976931348623157e+308,36.276406049728394
4,1,1,2,256,1,1,16,inf,38.27373385429382
4,1,4,4,64,5,1,64,inf,39.85431694984436
128,1,16,32,32,5,1,1,1.7976931348623157e+308,43.41631889343262
4,1,32,128,1,5,1,2,inf,45.8231463432312
2,1,1,256,32,1,1,4,inf,47.82900047302246
256,1,16,128,4,5,1,1,inf,49.86766076087952
1,1,32,8,2,5,1,16,1.7976931348623157e+308,53.4154589176178
64,1,64,8,8,5,1,8,1.7976931348623157e+308,56.08102035522461
128,1,1,256,1,1,1,1,inf,58.0835063457489
256,1,64,32,4,1,1,64,1.7976931348623157e+308,61.41618776321411
4,1,16,256,32,5,1,32,1.7976931348623157e+308,63.879029750823975
16,1,4,128,4,1,1,16,1.7976931348623157e+308,67.41546869277954
8,1,8,64,1,1,1,16,1.7976931348623157e+308,69.82876777648926
2,1,16,128,64,1,1,8,1.7976931348623157e+308,72.23627471923828
1,1,64,128,8,1,1,64,1.7976931348623157e+308,74.69544100761414
16,1,4,2,256,1,1,32,inf,76.3199987411499
128,1,2,4,8,1,1,4,1.7976931348623157e+308,79.41622853279114
1,1,1,8,64,1,1,2,inf,81.82598447799683
4,1,16,4,4,5,1,4,1.7976931348623157e+308,84.27728509902954
128,1,1,256,64,1,1,2,1.7976931348623157e+308,86.81307792663574
64,1,8,256,4,5,1,2,1.7976931348623157e+308,89.41571474075317
16,1,1,4,256,5,1,1,1.7976931348623157e+308,91.83657336235046
256,1,4,32,64,5,1,8,1.7976931348623157e+308,94.21455454826355
128,1,4,256,8,5,1,16,1.7976931348623157e+308,96.61404919624329
64,1,16,32,128,5,1,4,1.7976931348623157e+308,99.41584658622742
8,1,1,32,8,5,1,16,1.7976931348623157e+308,101.8317003250122
32,1,2,64,2,5,1,64,1.7976931348623157e+308,104.28638362884521
128,1,32,256,8,5,1,64,1.7976931348623157e+308,106.76973557472229
16,1,16,128,256,1,1,4,1.7976931348623157e+308,109.41569757461548
256,1,32,128,8,1,1,32,1.7976931348623157e+308,111.84951448440552
1,1,32,2,1,1,1,64,1.7976931348623157e+308,114.3118941783905
64,1,64,8,128,1,1,8,1.7976931348623157e+308,116.81507182121277
2,1,8,64,128,1,1,16,inf,118.32773780822754
1,1,2,4,1,1,1,8,inf,119.83224749565125
2,1,2,64,1,5,1,64,1.7976931348623157e+308,122.28758072853088
64,1,1,256,32,1,1,64,inf,124.33377718925476
256,1,8,128,128,1,1,2,1.7976931348623157e+308,127.41631293296814
8,1,4,64,32,5,1,8,1.7976931348623157e+308,129.82365679740906
8,1,1,256,4,1,1,2,1.7976931348623157e+308,132.2069582939148
256,1,32,4,1,1,1,2,inf,134.23983073234558
1,1,2,32,2,1,1,64,inf,135.82627177238464
2,1,2,256,128,5,1,64,inf,137.82118153572083
32,1,16,1,16,5,1,4,1.7976931348623157e+308,140.23834681510925
128,1,32,256,256,1,1,16,inf,142.28181433677673
