BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,10.764206409454346
64,1,112,8,32,8,3,1,1,1,56,1.7976931348623157e+308,14.845251560211182
16,1,56,7,32,8,3,3,1,16,2,1.7976931348623157e+308,19.093294143676758
64,1,4,1,8,4,3,1,1,2,28,1.7976931348623157e+308,21.800671577453613
4,1,16,112,2,16,1,3,1,28,2,694.24,30.763672351837158
16,1,56,7,8,1,1,3,1,2,2,inf,33.639638900756836
32,1,16,28,2,128,3,1,1,1,112,inf,35.69773554801941
128,1,8,2,16,16,3,3,1,1,7,1.7976931348623157e+308,40.762738943099976
64,1,56,1,128,4,3,1,1,14,16,697.92,50.76316785812378
8,1,28,16,32,8,3,3,1,7,16,701.6,58.968682527542114
64,1,4,14,32,64,1,1,1,16,7,inf,61.99670076370239
8,1,14,1,32,2,1,1,1,16,28,690.18,68.92785048484802
1,1,112,16,1,8,3,3,1,14,1,694.34,76.84516477584839
8,1,1,1,4,8,3,3,1,1,16,690.4,84.76368165016174
64,1,28,1,1,1,1,1,1,112,7,692.29,92.76274132728577
16,1,1,7,2,16,3,3,1,4,1,697.09,102.762939453125
1,1,56,7,8,1,3,3,1,16,4,697.47,112.7626588344574
2,1,14,8,1,128,1,3,1,2,56,inf,115.8006546497345
64,1,112,4,128,4,1,1,1,1,7,1.7976931348623157e+308,120.76275086402893
32,1,8,56,32,8,3,1,1,2,56,698.27,130.76282024383545
4,1,4,8,8,32,1,1,1,112,28,inf,133.80467414855957
1,1,1,4,1,1,1,1,1,1,2,inf,135.73392701148987
1,1,56,1,1,128,1,1,1,28,1,inf,137.73569893836975
64,1,8,1,4,32,3,1,1,2,2,1.7976931348623157e+308,142.76272797584534
64,1,14,1,16,64,3,1,1,1,4,693.79,151.2570161819458
4,1,1,1,8,4,1,3,1,112,1,697.66,160.76873111724854
2,1,4,1,1,4,3,3,1,2,1,inf,163.75872802734375
1,1,1,1,8,1,3,3,1,4,8,inf,165.769686460495
1,1,1,112,8,1,1,1,1,1,1,inf,167.73822498321533
64,1,8,1,16,4,3,1,1,2,28,692.06,174.97457361221313
64,1,56,1,1,64,3,3,1,1,28,inf,177.98858761787415
64,1,56,1,1,8,1,3,1,8,1,1.7976931348623157e+308,182.76795077323914
64,1,4,1,1,16,3,3,1,2,28,690.66,190.76868319511414
16,1,4,1,8,2,1,1,1,16,112,inf,193.78741574287415
1,1,8,1,4,4,3,1,1,1,16,703.2,200.76860761642456
16,1,1,112,16,1,1,1,1,2,1,inf,203.80662751197815
16,1,14,28,32,8,3,3,1,1,1,inf,205.83472561836243
32,1,8,56,32,32,3,1,1,2,28,inf,207.86749815940857
2,1,56,7,32,8,1,3,1,14,28,inf,209.8367211818695
64,1,4,8,32,8,3,3,1,28,16,inf,211.85022854804993
1,1,112,2,32,8,1,1,1,14,2,1.7976931348623157e+308,216.76876664161682
32,1,112,8,32,8,3,1,1,1,56,696.61,224.7690408229828
64,1,16,7,32,8,1,1,1,16,56,inf,227.79162120819092
16,1,1,16,32,8,1,3,1,16,2,691.42,236.7690987586975
32,1,56,28,32,8,3,3,1,16,2,693.82,244.76903176307678
64,1,7,8,128,16,1,1,1,1,56,696.7,252.76859164237976
16,1,4,28,8,4,3,1,1,16,16,691.71,260.76865911483765
4,1,4,7,32,8,3,1,1,28,2,690.98,268.768762588501
16,1,1,8,32,1,3,1,1,1,1,inf,271.78963708877563
64,1,112,8,1,128,3,3,1,8,56,inf,273.74982237815857
64,1,56,14,1,8,3,1,1,1,56,1.7976931348623157e+308,278.7693350315094
16,1,56,1,32,8,1,1,1,1,14,690.37,286.975866317749
64,1,112,8,8,16,3,1,1,1,2,690.4,294.76865315437317
1,1,112,2,32,64,1,1,1,1,56,inf,297.76065015792847
8,1,4,1,128,1,1,1,1,112,28,inf,299.80661368370056
16,1,14,8,4,8,3,1,1,8,14,1.7976931348623157e+308,301.87242317199707
32,1,4,1,16,4,3,3,1,4,28,1.7976931348623157e+308,306.7687647342682
16,1,56,16,4,16,1,1,1,7,2,694.69,314.768189907074
16,1,14,14,2,4,1,1,1,16,28,inf,317.7526330947876
128,1,1,1,8,16,3,1,1,112,2,inf,319.7635407447815
8,1,112,16,32,4,3,3,1,28,2,1.7976931348623157e+308,321.9990508556366
1,1,1,16,64,16,3,3,1,16,2,1.7976931348623157e+308,325.26144647598267
16,1,1,1,8,4,3,1,1,2,112,696.58,334.7914915084839
32,1,4,1,4,4,1,1,1,1,4,1.7976931348623157e+308,337.79904413223267
16,1,112,28,2,8,3,3,1,112,56,inf,339.8384039402008
128,1,56,7,32,1,1,3,1,2,2,inf,341.80214500427246
16,1,56,56,32,128,3,1,1,16,112,inf,343.7945771217346
16,1,4,56,8,16,3,3,1,16,2,690.3,351.1619737148285
4,1,56,7,16,16,3,3,1,16,2,689.6,359.2036392688751
64,1,4,2,8,8,3,1,1,14,2,692.26,366.7914249897003
16,1,8,112,2,16,3,3,1,16,2,696.51,374.79141998291016
16,1,7,7,32,16,3,1,1,16,2,690.27,382.7917215824127
2,1,14,7,8,16,3,3,1,4,2,690.85,390.7917437553406
64,1,14,2,8,16,3,1,1,8,28,inf,393.8021922111511
16,1,14,7,16,16,3,1,1,16,2,1.7976931348623157e+308,397.3258945941925
4,1,28,7,64,16,1,1,1,1,2,689.63,406.90733098983765
16,1,28,7,64,2,1,1,1,14,2,691.42,414.9066710472107
16,1,14,7,8,4,1,1,1,1,1,inf,417.9230980873108
4,1,7,7,1,16,3,3,1,1,2,1.7976931348623157e+308,422.9076461791992
128,1,14,1,2,32,1,1,1,28,28,inf,425.94674706459045
16,1,4,2,16,16,3,1,1,2,14,1.7976931348623157e+308,430.90740394592285
32,1,28,4,4,2,1,1,1,2,28,698.11,438.907408952713
16,1,28,1,16,16,3,3,1,2,2,692.51,447.0724985599518
64,1,8,2,8,16,3,3,1,2,2,692.06,454.9071800708771
32,1,4,14,8,32,1,3,1,16,2,1.7976931348623157e+308,457.91543650627136
2,1,112,7,8,16,3,3,1,14,2,692.35,466.9067189693451
64,1,1,16,8,64,1,3,1,2,16,inf,469.90873551368713
4,1,28,1,1,16,1,3,1,4,28,inf,471.9113178253174
4,1,112,7,8,16,3,1,1,16,2,1.7976931348623157e+308,473.9575004577637
16,1,56,2,8,2,3,1,1,16,2,1.7976931348623157e+308,475.9059374332428
64,1,56,1,4,1,1,3,1,56,28,inf,477.92333912849426
64,1,112,56,8,64,1,3,1,2,28,inf,479.97319984436035
2,1,16,7,16,8,3,3,1,1,2,693.82,488.90717911720276
2,1,4,4,8,16,3,3,1,112,28,inf,491.9311146736145
1,1,8,112,1,1,1,1,1,14,1,inf,493.92507123947144
16,1,8,7,32,8,3,1,1,2,2,692.0,500.9076943397522
16,1,56,7,32,1,3,3,1,1,2,inf,503.9597589969635
16,1,28,8,8,16,3,3,1,16,2,692.35,511.15433073043823
2,1,14,16,2,128,3,3,1,16,2,inf,514.2449645996094
16,1,1,1,2,8,3,1,1,7,2,1.7976931348623157e+308,518.9073915481567
64,1,7,1,128,16,1,1,1,2,28,692.29,526.9073948860168
8,1,56,1,4,8,3,3,1,1,28,691.94,534.9066381454468
16,1,7,112,32,16,3,3,1,28,2,1.7976931348623157e+308,537.9556324481964
32,1,4,1,8,16,3,1,1,16,7,inf,539.9115030765533
64,1,28,112,8,4,3,1,1,2,2,696.0,548.9070618152618
64,1,28,4,32,8,1,1,1,1,2,697.12,556.9074311256409
64,1,28,1,128,16,3,3,1,7,16,inf,559.917998790741
16,1,56,56,32,2,1,3,1,16,7,692.93,568.907288312912
2,1,14,1,4,128,3,1,1,2,28,inf,572.0424067974091
64,1,28,8,8,128,1,3,1,2,2,690.82,579.4430160522461
64,1,4,7,2,16,3,3,1,1,2,690.94,587.4886617660522
2,1,28,7,2,16,3,1,1,14,2,697.28,597.0456786155701
8,1,14,2,1,2,1,3,1,1,2,inf,600.1176314353943
64,1,28,8,8,16,1,1,1,56,56,inf,602.0553784370422
8,1,8,7,64,8,3,3,1,28,2,690.53,609.2519164085388
8,1,16,7,128,64,3,1,1,16,2,inf,612.2706146240234
8,1,4,56,64,8,1,3,1,28,2,1.7976931348623157e+308,617.0456864833832
64,1,28,1,4,2,3,1,1,1,2,inf,620.0696551799774
4,1,28,7,64,2,1,3,1,14,2,1.7976931348623157e+308,625.046181678772
128,1,8,7,64,16,1,3,1,16,2,692.96,635.0461323261261
32,1,8,7,64,16,1,3,1,1,2,696.64,643.0456213951111
8,1,8,2,64,16,1,1,1,1,2,692.0,651.0456531047821
64,1,4,16,16,16,3,3,1,7,2,699.33,659.3338575363159
64,1,8,8,64,16,3,3,1,1,2,697.92,667.0456433296204
64,1,4,1,4,16,3,1,1,16,2,690.62,675.0456922054291
4,1,8,4,8,16,1,1,1,16,2,1.7976931348623157e+308,678.1310558319092
64,1,28,8,8,16,1,1,1,2,2,700.67,685.0460493564606
64,1,8,7,32,16,1,3,1,14,2,695.52,693.0461065769196
64,1,28,7,32,8,3,1,1,2,1,1.7976931348623157e+308,696.1296417713165
16,1,8,7,32,16,3,3,1,1,2,1.7976931348623157e+308,698.1521790027618
64,1,7,1,32,2,3,1,1,2,28,689.73,707.0448822975159
64,1,56,7,16,8,3,1,1,2,2,694.78,717.0456249713898
16,1,7,1,32,8,1,3,1,16,112,inf,720.1301527023315
64,1,7,7,8,4,3,3,1,7,28,1.7976931348623157e+308,725.0457527637482
64,1,14,2,1,2,3,1,1,2,28,696.58,733.0462157726288
8,1,1,28,1,2,1,3,1,16,8,692.64,741.0455958843231
4,1,14,8,16,8,1,1,1,4,2,689.95,749.0456936359406
2,1,14,7,64,1,3,3,1,4,2,inf,752.0646841526031
16,1,4,28,8,16,3,1,1,2,2,1.7976931348623157e+308,754.1204359531403
64,1,4,1,4,4,3,1,1,1,2,inf,756.0713489055634
8,1,112,7,16,8,1,3,1,16,2,1.7976931348623157e+308,759.4568321704865
16,1,8,7,2,16,1,3,1,1,2,690.53,769.0636508464813
2,1,8,1,32,2,1,3,1,2,14,689.76,777.5178036689758
128,1,8,7,16,2,1,1,1,2,2,inf,780.5491676330566
16,1,8,8,32,16,1,3,1,2,2,1.7976931348623157e+308,785.3754465579987
8,1,14,4,16,8,3,3,1,16,2,694.46,793.0866522789001
1,1,14,28,16,8,1,1,1,28,2,691.33,801.0866184234619
8,1,8,8,8,8,1,1,1,4,2,694.18,809.0864131450653
64,1,8,8,1,8,3,1,1,4,2,691.04,817.086658000946
4,1,8,112,16,8,3,1,1,4,2,698.59,825.086688041687
8,1,8,8,16,8,3,3,1,112,2,inf,828.1138894557953
64,1,1,1,32,2,3,3,1,16,28,1.7976931348623157e+308,830.5027794837952
8,1,8,1,32,8,1,3,1,2,2,1.7976931348623157e+308,835.0869479179382
64,1,16,8,128,8,3,1,1,4,2,692.38,843.0870306491852
64,1,14,8,128,8,3,1,1,1,2,693.44,851.087103843689
64,1,4,4,16,8,3,1,1,112,2,inf,854.1768250465393
64,1,4,28,32,8,1,1,1,1,2,699.68,863.0866231918335
4,1,56,7,16,16,1,3,1,7,2,695.36,871.0866558551788
2,1,8,28,8,128,3,3,1,16,2,inf,874.1149716377258
64,1,4,8,8,8,3,3,1,14,2,692.99,883.0865931510925
64,1,4,8,128,8,3,3,1,1,2,1.7976931348623157e+308,886.4421987533569
64,1,2,8,8,8,1,1,1,4,2,1.7976931348623157e+308,891.0869288444519
4,1,56,8,2,16,3,3,1,16,2,698.53,899.4576938152313
128,1,112,7,32,16,1,1,1,7,2,691.84,909.0869832038879
4,1,2,7,64,16,3,1,1,7,2,695.39,917.4574820995331
64,1,2,7,8,16,3,3,1,1,2,693.63,925.5809588432312
128,1,14,7,8,16,1,3,1,4,2,699.49,933.2026493549347
128,1,8,7,16,16,1,1,1,1,2,698.4,941.2027986049652
16,1,1,1,2,16,3,1,1,1,8,689.5,949.2028965950012
1,1,1,4,64,8,3,3,1,1,1,inf,952.2934744358063
1,1,28,1,1,128,3,1,1,4,28,inf,954.2223291397095
128,1,56,28,2,16,1,1,1,1,8,1.7976931348623157e+308,956.2425594329834
64,1,14,7,8,16,1,3,1,28,2,1.7976931348623157e+308,958.5347301959991
8,1,4,1,2,2,1,3,1,7,7,1.7976931348623157e+308,963.2034316062927
16,1,112,8,8,8,1,1,1,4,2,692.93,971.2026171684265
4,1,4,1,32,16,1,3,1,16,2,692.0,979.2026796340942
64,1,16,7,1,16,3,1,1,4,2,693.54,987.2025499343872
64,1,4,56,1,16,1,3,1,1,2,690.14,995.202620267868
64,1,4,112,2,16,1,3,1,1,2,690.46,1003.2026400566101
4,1,16,56,8,16,3,3,1,14,2,692.64,1011.2026121616364
16,1,16,1,8,16,1,3,1,7,8,691.74,1019.2026574611664
2,1,16,1,8,16,3,3,1,1,8,696.22,1027.202630519867
4,1,8,1,8,16,3,1,1,16,1,700.96,1035.202605009079
2,1,1,1,16,16,3,1,1,1,16,inf,1038.3076887130737
16,1,16,28,8,8,3,3,1,2,2,701.95,1045.3678410053253
8,1,16,7,8,16,3,3,1,16,2,693.34,1053.2026789188385
64,1,16,2,8,8,1,1,1,14,2,691.74,1061.2028794288635
16,1,16,16,64,8,3,3,1,1,2,693.34,1069.2029831409454
64,1,16,8,1,16,1,1,1,4,2,692.74,1077.2031607627869
1,1,16,8,16,8,3,3,1,14,2,692.0,1085.203109741211
2,1,112,8,4,16,3,3,1,2,2,1.7976931348623157e+308,1089.2018542289734
8,1,16,16,4,2,3,1,1,14,28,1.7976931348623157e+308,1093.2016825675964
8,1,7,1,4,2,3,3,1,2,28,1.7976931348623157e+308,1097.2016656398773
1,1,16,2,16,8,3,1,1,14,2,1.7976931348623157e+308,1101.325123310089
128,1,16,28,4,16,1,3,1,14,2,691.9,1109.2026705741882
4,1,16,2,16,16,1,3,1,14,2,693.54,1117.203064918518
8,1,16,14,64,16,1,3,1,14,2,1.7976931348623157e+308,1121.325703382492
64,1,16,28,2,8,3,1,1,14,2,1.7976931348623157e+308,1125.3251304626465
4,1,1,1,4,8,1,1,1,1,1,inf,1128.420652627945
64,1,16,8,4,8,3,1,1,28,2,1.7976931348623157e+308,1133.203033208847
1,1,16,7,2,16,3,1,1,14,2,1.7976931348623157e+308,1137.2019872665405
64,1,4,28,32,16,1,3,1,1,2,1.7976931348623157e+308,1141.2841594219208
64,1,56,1,1,1,1,3,1,112,1,1.7976931348623157e+308,1145.4901888370514
1,1,28,14,1,1,3,1,1,2,1,inf,1148.6086304187775
64,1,8,1,4,16,1,1,1,2,4,695.62,1155.4918456077576
4,1,4,28,16,1,1,3,1,2,7,inf,1158.539481163025
1,1,112,16,1,8,1,1,1,1,1,inf,1160.2512664794922
1,1,4,1,8,1,1,3,1,4,1,inf,1162.3274569511414
4,1,28,7,4,1,1,1,1,1,2,inf,1164.2575371265411
2,1,56,56,1,16,1,3,1,1,1,690.18,1171.2025487422943
8,1,8,56,1,16,3,3,1,4,1,1.7976931348623157e+308,1174.329703092575
1,1,112,16,16,16,1,3,1,28,2,1.7976931348623157e+308,1176.263875246048
16,1,4,16,64,16,3,3,1,4,2,1.7976931348623157e+308,1178.2634999752045
16,1,16,16,16,16,3,1,1,1,8,1.7976931348623157e+308,1180.5568976402283
