BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,VECTORIZATION,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,0,inf,10.6752769947052
128,1,1,14,1,4,3,1,1,14,2,1,1.7976931348623157e+308,16.674792051315308
4,1,14,7,64,32,1,1,1,28,7,1,inf,18.754977226257324
16,1,4,14,32,16,3,1,1,7,4,0,294.14,30.67390012741089
32,1,1,4,16,4,1,1,1,4,2,1,1610.0,42.67381429672241
32,1,4,4,1,32,3,3,1,4,2,0,1.7976931348623157e+308,48.67397904396057
4,1,2,2,8,2,1,3,1,1,7,1,inf,51.70831537246704
64,1,1,28,1,4,3,1,1,28,2,1,5550.0,64.67387366294861
64,1,14,4,64,2,3,1,1,7,4,0,1.7976931348623157e+308,70.67459535598755
128,1,1,14,16,4,1,1,1,14,4,1,731.1,84.67402839660645
128,1,4,14,64,8,3,1,1,14,28,0,inf,87.70735120773315
4,1,14,7,1,1,1,1,1,14,1,0,inf,89.71214032173157
1,1,1,1,1,32,3,3,1,2,28,0,inf,91.7420265674591
1,1,1,14,2,1,3,1,1,1,1,1,inf,93.71311783790588
2,1,14,1,64,128,1,1,1,4,4,1,inf,95.71149468421936
16,1,1,14,32,16,3,3,1,7,7,1,1.7976931348623157e+308,102.67393612861633
128,1,2,28,4,32,1,1,1,2,2,0,3130.0,115.08619952201843
2,1,14,1,16,8,1,1,1,28,7,1,inf,118.12642884254456
32,1,14,4,1,32,3,1,1,14,2,0,1.7976931348623157e+308,124.6745765209198
128,1,28,1,1,64,3,1,1,1,2,1,1.7976931348623157e+308,130.67457747459412
4,1,7,7,64,32,3,1,1,28,14,1,inf,133.66095232963562
1,1,1,1,1,1,1,3,1,7,1,0,inf,135.66423773765564
1,1,14,7,4,8,1,1,1,28,7,0,inf,137.65324664115906
64,1,1,7,4,1,1,1,1,1,4,1,inf,139.70448970794678
4,1,1,7,64,32,1,3,1,1,1,1,3750.0,152.67429757118225
128,1,1,14,1,4,3,3,1,14,7,0,1.7976931348623157e+308,158.67407035827637
4,1,1,14,1,32,1,1,1,7,2,0,2700.0,172.6738052368164
8,1,7,14,1,128,1,1,1,1,4,1,4080.0,186.6738121509552
4,1,1,14,4,4,1,1,1,14,2,1,814.62,200.6743552684784
32,1,1,28,1,8,3,1,1,7,2,0,1690.0,214.67428398132324
1,1,28,2,64,32,1,1,1,7,1,1,1.7976931348623157e+308,220.6744785308838
4,1,7,7,64,32,3,1,1,7,7,1,inf,223.65621209144592
4,1,28,2,1,4,1,1,1,28,4,1,6240.0,236.67451763153076
32,1,2,2,8,2,3,1,1,7,7,0,500.19,248.67422008514404
16,1,1,7,32,16,1,1,1,7,1,1,572.96,260.6728913784027
8,1,2,14,8,64,1,1,1,1,2,1,1230.0,272.6738066673279
32,1,2,1,8,1,1,1,1,4,7,1,1180.0,284.67384219169617
