BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,10.003061532974243
8,8,4,8,8,1740.0,16.001274585723877
512,32,64,1024,8,inf,17.735453367233276
1024,4,64,512,16,inf,20.149519681930542
1,1,2,1,1,inf,22.21038579940796
16,32,1,4,32,3080.0,28.20830512046814
8,1,1,1,1,inf,30.477376222610474
1,16,1,16,2,132080.0,40.002270221710205
1,16,1024,16,2,1.7976931348623157e+308,50.499473571777344
1,2,1,2,16,inf,52.82502365112305
1,1,1,4,1,inf,54.36261749267578
32,32,1,1,32,2390.0,60.002482414245605
16,32,1,1,1,inf,62.31336188316345
8,4,1,1,32,2940.0,68.24947381019592
1024,2,8,512,32,inf,70.60635662078857
16,32,64,256,1,348.42,78.20738291740417
16,1,64,1024,1,598.66,86.00235652923584
8,8,64,4,16,828.29,94.00152540206909
1,1,64,1,32,inf,96.37175178527832
16,4,64,2,4,inf,98.34936356544495
1,4,1024,1,1,inf,100.34522438049316
8,1,64,1024,1,889.54,106.24937295913696
1,4,2,1024,2,inf,108.65455102920532
512,1,64,256,1,394.91,114.28975439071655
8,32,64,256,32,inf,116.65175294876099
64,8,64,1024,8,inf,118.37097096443176
8,1,1024,256,16,inf,120.39848351478577
1024,1,1,8,1,inf,122.36726307868958
32,32,64,256,1,442.14,128.00247287750244
8,8,4,4,16,1740.0,134.00216794013977
512,32,64,256,1,2450.0,142.00149512290955
32,1,256,1,16,733.82,156.00226593017578
32,1,64,32,1,156.9,164.0023410320282
32,16,64,4,1,inf,166.408451795578
32,1,4,1024,16,inf,168.37453627586365
32,1,64,512,1,374.78,176.00225067138672
16,8,128,4,8,178.59,184.0022566318512
32,8,128,32,2,38.11,190.00261688232422
128,1,128,4,8,45.76,196.00137400627136
2,8,64,512,1,3990.0,204.00145196914673
32,32,128,32,1,12260.0,210.0024495124817
512,1,128,4,2,inf,212.42010760307312
128,1,256,1,8,inf,214.38366651535034
32,8,128,512,8,inf,216.3751528263092
16,4,64,32,2,57.38,224.0022714138031
16,4,64,32,16,122.37,230.20726823806763
128,8,128,32,8,156.61,236.00145888328552
16,8,128,32,32,80.93,244.00189328193665
32,2,128,32,2,57.22,252.00211119651794
16,1,256,32,2,320.83,262.00215220451355
16,8,128,32,8,109.79,268.0024380683899
32,16,128,32,2,117.18,274.4953923225403
16,16,128,32,2,151.36,282.00143909454346
32,4,128,32,8,43.78,290.0022015571594
32,8,128,32,8,95.62,298.00214886665344
32,8,128,32,4,40.26,306.00213050842285
32,4,128,32,2,38.37,314.00254821777344
32,8,128,32,1,35.17,322.00217294692993
32,4,128,32,32,70.88,330.0022757053375
512,8,128,32,16,417.12,338.00148034095764
32,2,128,32,1,77.57,346.0014238357544
32,8,128,32,32,81.92,356.001460313797
16,4,4,32,2,1860.0,364.00143456459045
32,4,128,32,4,31.17,372.2895965576172
128,1,128,4,1,inf,374.7180621623993
32,2,128,32,4,31.46,382.536550283432
32,4,128,32,16,81.12,390.0012528896332
512,16,128,1,8,inf,392.43991589546204
8,8,64,128,1,677.86,400.0021815299988
32,16,64,32,2,161.31,408.0022084712982
8,32,64,1,1,inf,410.40219736099243
16,4,128,32,8,54.72,418.00172662734985
16,16,128,32,4,108.45,424.00233364105225
128,8,1,32,4,1290.0,430.1672270298004
8,4,128,32,1,120.48,438.00235867500305
32,1,128,32,1,126.98,444.41306495666504
16,4,128,32,4,57.92,452.0022711753845
16,4,128,32,1,90.72,460.00142884254456
32,1,128,32,8,37.25,466.08450174331665
16,2,128,32,8,62.18,474.0014555454254
16,8,64,8,1,inf,476.40411710739136
32,8,128,32,16,73.76,484.0014543533325
32,2,128,32,8,31.14,490.49546122550964
32,2,128,32,32,80.77,496.4955894947052
8,8,4,128,32,inf,498.8926296234131
64,4,128,32,8,63.26,506.00225281715393
16,4,128,32,2,58.46,512.0023095607758
32,2,128,32,16,42.94,518.249359369278
512,2,64,32,8,302.14,526.0022666454315
1,1,256,32,1,inf,528.4155406951904
512,4,64,32,8,324.19,536.0021734237671
128,1,8,4,8,190.53,542.0839133262634
16,4,128,256,1,118.98,548.0023839473724
8,4,64,32,2,116.38,556.0021705627441
16,2,64,32,16,144.45,564.0021314620972
16,1,64,4,1,inf,566.4264478683472
16,1,128,64,8,63.78,574.0014271736145
2,1,256,512,16,inf,576.4240763187408
16,1,64,32,2,131.49,584.3314490318298
128,1,32,4,8,52.48,590.0846836566925
16,8,128,32,1,61.06,596.4538397789001
32,1,128,32,16,43.78,606.002275466919
8,4,64,32,32,229.54,614.0022127628326
128,4,64,4,8,32.74,622.0021059513092
512,4,64,4,8,68.45,630.0014281272888
128,8,128,4,8,61.79,638.0838541984558
64,1,64,4,8,78.82,648.2491443157196
4,32,64,4,8,1380.0,656.0022163391113
512,2,64,32,16,289.89,664.0021646022797
512,8,64,32,2,438.88,672.1667988300323
256,4,64,4,8,44.45,680.002170085907
512,32,64,32,16,1270.0,688.0022156238556
512,4,64,32,1,259.23,696.0014355182648
8,1,64,32,16,273.34,704.0022418498993
128,1,64,4,8,48.64,712.002201795578
32,1,128,32,4,51.17,720.002274274826
256,4,2,1,8,inf,722.4206249713898
16,4,512,4,8,749.63,740.0021126270294
16,4,64,4,8,164.96,748.0014350414276
256,4,128,32,2,176.22,756.0022101402283
32,1,2,1,8,inf,758.4514627456665
16,2,128,4,8,253.86,768.0022187232971
8,32,32,4,8,1180.0,776.0022947788239
32,1,64,4,8,131.2,784.0022301673889
1024,8,32,1,8,inf,786.4563398361206
16,4,128,4,8,164.67,794.002480506897
32,32,64,4,32,299.68,802.0023126602173
128,8,1,32,32,3740.0,810.0022575855255
1,8,1,1,1,inf,812.4821355342865
1,1,128,1,4,inf,814.424507856369
32,4,128,32,1,48.35,822.0014169216156
1,8,2,32,1,62210.0,828.4967067241669
1024,4,128,32,2,635.87,834.3727300167084
32,32,64,64,2,267.68,842.0020475387573
32,1,128,64,32,inf,844.4364304542542
8,32,64,4,8,721.89,850.1259038448334
8,8,4,4,8,1450.0,858.3720161914825
1024,1,64,4,8,172.16,866.4543805122375
256,1,64,4,8,34.98,876.002076625824
1024,16,128,32,16,1010.0,888.002117395401
1024,2,128,32,16,519.94,896.0023350715637
32,32,128,4,8,380.8,904.0014309883118
64,4,64,32,1,80.16,912.0022230148315
32,32,64,64,1,287.14,920.0022640228271
64,1,64,64,1,361.44,928.0022170543671
16,2,64,32,1,132.74,934.002358675003
1024,32,64,32,16,2340.0,942.000878572464
32,32,16,4,8,543.74,950.002598285675
4,8,8,4,8,4120.0,956.0841009616852
256,8,64,64,1,171.33,964.0021545886993
1024,2,64,32,32,590.3,972.0021433830261
1024,4,64,64,4,701.95,978.002299785614
32,32,64,4,8,320.16,984.0024490356445
1024,4,64,32,16,651.36,990.4551091194153
128,8,64,32,1,125.82,996.3309588432312
32,32,64,64,16,266.94,1004.0022749900818
128,8,64,4,8,64.51,1012.002236366272
128,4,64,32,8,120.0,1020.0020666122437
128,4,64,64,1,133.22,1026.5372722148895
16,4,128,32,32,83.74,1036.1257908344269
128,4,64,1,4,inf,1038.5651783943176
1024,4,128,32,4,634.5,1046.0014433860779
1024,4,64,64,8,761.02,1054.0021722316742
1024,16,128,32,4,779.74,1060.207319021225
1024,4,64,64,32,inf,1062.6489894390106
16,8,128,64,1,59.97,1070.0022773742676
16,2,128,32,4,42.46,1076.2484502792358
128,1,1,4,8,1040.0,1084.0017716884613
128,8,64,32,2,106.59,1092.002285003662
64,4,64,64,1,121.66,1100.0022130012512
32,1,128,32,2,85.54,1110.0015351772308
128,8,128,32,4,95.62,1118.0022141933441
16,1,128,32,4,70.11,1126.0022571086884
128,2,128,32,8,103.46,1134.084633588791
128,4,128,32,8,91.26,1142.0023901462555
16,1,128,32,2,107.94,1150.0014910697937
1024,4,512,4,8,144.51,1156.0022745132446
1024,4,64,4,8,141.89,1162.0023896694183
128,32,64,64,1,372.83,1170.0014946460724
16,2,128,32,2,82.24,1178.0015122890472
16,8,128,32,2,65.82,1188.002253293991
16,2,128,32,16,90.21,1196.0023634433746
256,8,64,4,8,67.84,1204.0023910999298
32,4,64,32,4,37.12,1212.002430677414
1024,8,64,64,1,1220.0,1220.0025358200073
32,4,64,4,8,93.18,1228.0015366077423
16,1,1,4,8,1830.0,1236.001499414444
1024,2,1,1,32,681.73,1244.0021932125092
256,32,1,32,32,24660.0,1250.5372502803802
16,4,128,64,32,inf,1252.9850244522095
2,1,64,4,8,inf,1254.5072865486145
512,1,64,64,1,355.36,1264.0021879673004
16,1,128,32,16,92.64,1272.0021891593933
128,16,64,32,32,299.3,1280.0023016929626
16,1,128,32,8,62.14,1290.0022661685944
128,1,128,32,8,136.86,1300.0014355182648
64,4,64,4,8,44.74,1308.0022451877594
128,2,64,4,8,31.23,1316.002140045166
1024,32,64,64,1,1450.0,1324.0014190673828
