BX,TK,TX,objective,elapsed_sec
1,1,1,inf,9.671144008636475
40,10,250,159.87,17.67052459716797
250,8,100,146.94,24.205949306488037
40,25,25,42.56,31.6705641746521
25,25,25,66.46,37.67061424255371
200,50,25,128.26,43.67063093185425
50,100,250,41.44,49.669567584991455
5,125,1000,122.21,55.670775413513184
40,40,200,100.77,61.67058181762695
200,50,500,28.32,67.67065501213074
20,4,4,inf,69.98003506660461
2,125,250,inf,71.9522476196289
8,25,40,299.33,77.91806864738464
4,25,25,306.11,83.67053985595703
40,25,1000,97.5,89.67058157920837
4,25,40,524.03,95.79416942596436
40,25,8,998.69,101.67067050933838
40,10,100,153.7,107.67066717147827
40,125,1,inf,109.97248268127441
125,125,10,158.5,115.67067909240723
40,20,250,196.29,121.67068481445312
200,125,25,60.32,127.67072105407715
8,125,25,1120.0,133.67061924934387
200,10,25,84.7,139.67062544822693
200,20,25,52.32,145.6705186367035
1,1,25,inf,147.9873068332672
200,8,25,109.63,153.6705276966095
200,250,25,50.05,159.6704752445221
200,1000,25,13.15,165.67060828208923
200,100,25,17.25,171.67047905921936
200,25,25,42.46,177.66949009895325
200,125,50,46.72,183.66997075080872
200,125,250,17.06,189.67060089111328
200,125,500,17.22,195.670672416687
200,125,4,inf,197.9904055595398
200,1000,250,11.84,203.67049646377563
200,5,50,113.47,209.67054915428162
200,4,8,128.03,215.67070746421814
200,8,1,inf,218.03494906425476
200,100,250,23.01,223.6710500717163
200,500,250,13.34,229.83514046669006
200,20,250,77.66,235.67059063911438
200,8,250,174.21,241.91744995117188
200,100,40,22.85,247.75317811965942
200,100,8,52.58,253.67046523094177
200,100,2,inf,256.04054379463196
200,25,250,43.26,261.6706233024597
200,5,25,116.22,267.6706438064575
200,1,25,305.82,273.6705160140991
200,1,250,352.58,279.6704742908478
8,100,250,197.66,285.67047572135925
200,1000,1000,11.52,291.6706576347351
200,1000,10,16.67,297.6705913543701
200,1000,50,12.9,303.67053842544556
200,1000,2,inf,306.0104115009308
200,1000,20,22.98,311.95866870880127
200,1000,5,inf,314.2955961227417
200,500,1000,13.6,321.6706733703613
200,2,1000,566.69,327.6705915927887
10,1000,250,1.7976931348623157e+308,331.669837474823
200,250,50,37.34,337.67058849334717
200,20,50,77.02,343.67060804367065
200,4,50,178.43,349.66949486732483
200,100,50,22.91,355.67044472694397
200,8,50,165.79,361.6695430278778
100,100,50,23.3,367.67077803611755
25,100,50,73.82,373.67064213752747
5,100,50,333.22,379.6697373390198
200,100,1000,24.61,385.6704931259155
200,100,5,inf,388.03641080856323
1,100,50,inf,390.02262568473816
200,1,50,312.42,395.8765375614166
200,20,1000,89.92,401.6705689430237
200,40,1000,49.47,407.6708314418793
200,4,1000,364.06,413.6706032752991
200,20,10,52.29,419.6706323623657
200,20,200,77.95,425.67048835754395
200,20,500,79.65,431.670618057251
200,20,2,inf,434.03642106056213
200,20,20,52.35,439.6708474159241
200,20,125,76.77,445.67007279396057
200,20,40,76.77,451.6708035469055
200,20,5,inf,454.03850769996643
200,20,100,76.67,459.6697955131531
200,20,4,inf,462.04143929481506
200,2,500,320.99,467.91807985305786
200,1000,500,11.46,473.6706829071045
200,100,500,23.68,479.6706910133362
200,250,500,13.34,485.6707146167755
200,10,500,93.34,491.6706864833832
200,1000,40,17.25,497.67063164711
200,1000,100,13.92,503.6705222129822
200,1000,125,11.81,509.67060589790344
200,1000,200,13.73,515.6707246303558
200,1000,8,35.55,521.6706807613373
200,1000,1,inf,524.0574169158936
200,20,8,52.45,529.6705305576324
200,250,8,112.9,535.6815876960754
200,125,8,115.49,543.7943844795227
200,250,250,13.02,549.6705501079559
200,250,100,28.86,557.6704885959625
200,250,40,41.5,563.6710362434387
200,250,200,29.18,569.6706991195679
200,250,10,97.02,575.6708114147186
200,250,125,36.48,581.6707906723022
200,250,20,61.66,587.6708650588989
200,250,1000,13.63,593.6706142425537
200,125,40,46.98,599.6706719398499
200,125,100,45.98,605.6705124378204
200,125,10,106.05,611.670503616333
