BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,9.506188869476318
102,102,5,34,5,1460.0,17.506386041641235
510,10,102,6,5,1140.0,23.506484031677246
255,85,5,10,255,inf,26.044081687927246
510,255,5,170,3,19070.0,33.505499601364136
255,10,6,3,5,inf,36.52580428123474
17,3,2,15,3,5780.0,43.630117893218994
102,30,5,10,5,570.05,49.95962572097778
51,3,5,30,5,2380.0,57.52657651901245
510,510,5,255,5,inf,60.566734790802
10,3,5,51,5,720.93,67.77445125579834
255,510,170,2,5,inf,70.83050227165222
10,3,5,34,17,2050.0,77.52727842330933
85,3,5,102,510,inf,80.62467908859253
1,10,5,85,5,6900.0,89.52647852897644
34,6,5,5,5,359.04,97.52718901634216
85,255,5,102,5,3960.0,105.52711915969849
10,6,5,5,5,1430.0,113.52722978591919
10,51,5,170,5,975.84,121.5272855758667
10,85,30,17,5,378.34,129.52648305892944
10,30,3,255,5,inf,132.66523718833923
10,34,5,2,5,inf,134.61528778076172
10,51,5,5,5,479.04,141.52716588974
10,34,5,85,5,1000.0,149.52712416648865
10,10,5,34,5,2640.0,157.52721738815308
10,170,5,5,51,916.19,165.5272753238678
10,85,5,5,255,inf,168.63680291175842
10,30,5,6,5,942.46,175.5273413658142
10,510,5,5,5,3100.0,183.5264892578125
10,6,5,170,5,1310.0,190.02155017852783
10,51,5,3,5,inf,193.14008784294128
10,6,34,5,5,1190.0,201.67780351638794
10,6,5,102,5,1340.0,209.6778244972229
10,6,15,34,5,820.03,217.677880525589
10,6,102,30,5,387.9,225.67788577079773
10,6,1,30,5,10580.0,233.67787551879883
102,6,10,5,5,796.96,241.67791318893433
17,6,85,5,5,778.75,253.67747402191162
170,6,5,5,5,417.09,260.0891602039337
1,6,85,5,5,inf,263.2473781108856
5,6,5,510,5,inf,264.9357416629791
15,6,51,5,5,1100.0,272.3196933269501
17,6,10,5,5,1040.0,280.04114294052124
2,6,15,5,5,13380.0,296.04145526885986
5,255,5,5,5,1680.0,304.04244351387024
10,34,5,5,5,682.98,312.0422339439392
51,17,5,5,5,230.21,320.0422852039337
15,6,5,5,5,1020.0,328.1650638580322
10,85,255,5,5,846.91,336.0414659976959
15,1,5,5,5,5250.0,344.0414731502533
6,6,5,5,255,inf,347.19961428642273
10,2,15,5,5,8270.0,356.04147124290466
102,17,5,5,5,189.47,364.0423655509949
10,30,5,5,5,973.15,372.04240369796753
10,85,5,34,5,1270.0,380.04152941703796
10,3,5,6,5,3250.0,388.0424246788025
85,2,5,5,5,1640.0,396.12398743629456
1,51,5,5,5,1940.0,404.0423445701599
10,6,170,5,5,971.55,412.041650056839
17,170,34,5,5,288.32,420.0424177646637
10,5,5,34,5,2350.0,428.0423541069031
17,1,2,5,5,8990.0,436.04236245155334
34,34,5,5,5,168.45,444.04235911369324
510,6,5,5,5,791.74,452.0423891544342
17,6,5,5,5,429.31,460.042316198349
510,85,5,5,5,1520.0,468.5355234146118
5,51,5,5,5,804.42,476.26648211479187
30,51,5,5,5,278.69,484.26588439941406
510,3,5,5,5,930.98,492.2670440673828
1,10,5,5,5,12420.0,500.26689076423645
6,34,5,5,5,382.43,508.59631395339966
6,6,2,5,5,1630.0,518.3727321624756
10,3,5,5,5,3960.0,526.3725142478943
85,1,5,5,5,2740.0,534.3727657794952
34,6,3,5,5,635.42,542.3726370334625
170,510,5,5,5,2310.0,550.3725318908691
30,6,6,5,5,680.29,558.3725583553314
34,6,34,5,5,483.33,566.906569480896
17,6,6,5,5,427.65,574.6725490093231
510,5,5,5,5,851.55,581.0445506572723
15,34,5,5,5,330.5,588.768985748291
6,6,255,5,5,1.7976931348623157e+308,593.2617673873901
30,6,34,5,5,681.41,603.0269756317139
85,255,34,5,5,542.91,611.0264587402344
102,30,34,5,5,220.83,619.0265004634857
510,10,5,5,5,797.63,625.3556258678436
10,10,34,5,5,1030.0,633.134037733078
102,34,34,5,5,180.64,641.1340498924255
170,6,34,5,5,515.9,649.1341001987457
17,6,102,5,5,1.7976931348623157e+308,655.1349654197693
3,51,34,5,5,837.44,665.1340589523315
30,85,34,5,5,259.46,673.1339859962463
102,51,5,5,5,272.35,681.1340570449829
17,6,34,5,5,600.0,689.1342198848724
5,15,34,5,5,1260.0,695.5461072921753
102,10,34,5,5,345.12,703.6568744182587
510,51,34,5,5,596.42,711.3874547481537
255,34,34,5,5,329.76,719.3874850273132
10,510,34,5,5,1120.0,727.3882851600647
102,255,6,5,5,795.58,735.3884069919586
1,5,34,5,5,inf,738.6256241798401
170,170,34,5,5,428.42,747.3883645534515
17,2,34,5,5,4870.0,761.3883669376373
2,2,34,5,5,inf,764.594292640686
102,5,34,5,5,612.0,773.3872990608215
10,102,34,5,5,380.8,781.387494802475
5,85,34,5,5,765.41,787.6353297233582
510,34,5,5,5,924.7,795.388267993927
34,255,34,5,5,410.21,803.3883771896362
102,170,510,5,5,456.99,811.5110213756561
2,170,34,5,5,1560.0,819.3881919384003
102,17,170,5,5,336.9,827.6353657245636
102,10,6,5,5,402.98,835.5530209541321
102,34,10,5,5,303.71,843.3874561786652
102,17,17,5,5,235.58,851.3883881568909
102,5,1,5,5,3780.0,859.3883707523346
102,6,85,5,5,503.68,867.3884699344635
102,85,34,5,5,261.25,875.3869404792786
34,170,34,5,5,283.62,883.388436794281
